stem,alpha,PSNR,SSIM,NRMSE
Three_rod_phantom_EnIm1_Frame_275,0.02,27.107301813690583,0.8740488886833191,0.0441199392080307
Three_rod_phantom_EnIm1_Frame_275,0.01,25.578096027929078,0.8675737977027893,0.052613258361816406
Three_rod_phantom_EnIm1_Frame_283,0.1,28.2401438364304,0.8810474276542664,0.038725122809410095
Three_rod_phantom_EnIm1_Frame_283,0.05,27.762497564702254,0.876528263092041,0.040914300829172134
Three_rod_phantom_EnIm1_Frame_283,0.02,27.838430847424732,0.8743808269500732,0.04055818170309067
Three_rod_phantom_EnIm1_Frame_283,0.01,27.02869473576638,0.8783371448516846,0.044521037489175797
Three_rod_phantom_EnIm1_Frame_294,0.1,28.17595660333668,0.8762298226356506,0.039012353867292404
Three_rod_phantom_EnIm1_Frame_294,0.05,28.22620564308227,0.8786978125572205,0.03878731653094292
Three_rod_phantom_EnIm1_Frame_294,0.02,26.639078928713094,0.8703339695930481,0.04656354710459709
Three_rod_phantom_EnIm1_Frame_294,0.01,25.83136962068533,0.8679850101470947,0.05110124871134758
Three_rod_phantom_EnIm1_Frame_296,0.1,28.393608666368326,0.8808841109275818,0.03804692625999451
Three_rod_phantom_EnIm1_Frame_296,0.05,27.96203533792497,0.8802950978279114,0.03998510539531708
Three_rod_phantom_EnIm1_Frame_296,0.02,28.225932099993614,0.8771054744720459,0.03878853842616081
Three_rod_phantom_EnIm1_Frame_296,0.01,26.62481925978112,0.865240216255188,0.046640053391456604
Three_rod_phantom_EnIm1_Frame_298,0.1,28.4582944840079,0.8862741589546204,0.03776463493704796
Three_rod_phantom_EnIm1_Frame_298,0.05,27.669409222594634,0.8790671825408936,0.04135514423251152
Three_rod_phantom_EnIm1_Frame_298,0.02,26.98818385140466,0.8732181787490845,0.044729165732860565
Three_rod_phantom_EnIm1_Frame_298,0.01,25.700462853781314,0.8613940477371216,0.05187723785638809
Three_rod_phantom_EnIm1_Frame_304,0.1,28.236254321725404,0.8845321536064148,0.038742467761039734
Three_rod_phantom_EnIm1_Frame_304,0.05,27.439463737203546,0.8782671689987183,0.04246457666158676
Three_rod_phantom_EnIm1_Frame_304,0.02,27.656286052951554,0.8779876232147217,0.041417673230171204
Three_rod_phantom_EnIm1_Frame_304,0.01,26.68143973750372,0.8676266074180603,0.04633701220154762
Three_rod_phantom_EnIm1_Frame_307,0.1,28.236981950757077,0.8745896816253662,0.038739223033189774
Three_rod_phantom_EnIm1_Frame_307,0.05,28.134036866698615,0.8735812902450562,0.03920109197497368
Three_rod_phantom_EnIm1_Frame_307,0.02,23.97730271348612,0.8563195466995239,0.06326082348823547
Three_rod_phantom_EnIm1_Frame_307,0.01,26.23028362942856,0.8630086779594421,0.04880741611123085
Three_rod_phantom_EnIm1_Frame_319,0.1,28.48523169975007,0.8830481767654419,0.03764769807457924
Three_rod_phantom_EnIm1_Frame_319,0.05,28.289997402316622,0.8788282871246338,0.0385034941136837
Three_rod_phantom_EnIm1_Frame_319,0.02,28.00773979368172,0.8767618536949158,0.03977525979280472
Three_rod_phantom_EnIm1_Frame_319,0.01,24.777003331645957,0.8532567620277405,0.057696547359228134
Three_rod_phantom_EnIm1_Frame_337,0.1,28.005127121628412,0.8668422102928162,0.03978722542524338
Three_rod_phantom_EnIm1_Frame_337,0.05,27.588577097726056,0.8703820705413818,0.04174179583787918
Three_rod_phantom_EnIm1_Frame_337,0.02,27.106778226535205,0.8561649918556213,0.0441225990653038
Three_rod_phantom_EnIm1_Frame_337,0.01,27.048544380863135,0.8551990389823914,0.04441940784454346
Three_rod_phantom_EnIm1_Frame_340,0.1,27.964971226352002,0.856078028678894,0.03997159004211426
Three_rod_phantom_EnIm1_Frame_340,0.05,27.197869335181043,0.859786868095398,0.04366229102015495
Three_rod_phantom_EnIm1_Frame_340,0.02,25.780593636545316,0.8258448243141174,0.05140085145831108
Three_rod_phantom_EnIm1_Frame_340,0.01,25.80118922633767,0.8321025371551514,0.05127911642193794
